pair_id,source_id,target_id,label,score
p001,src-266,tgt-927,1,0.9208
p002,src-864,tgt-158,1,0.9071
p003,src-805,tgt-485,1,0.9689
p004,src-617,tgt-464,1,0.9659
p005,src-533,tgt-598,1,0.9636
p006,src-813,tgt-350,1,0.9221
p007,src-962,tgt-969,1,0.934
p008,src-460,tgt-267,1,0.9736
p009,src-381,tgt-993,1,0.8851
p010,src-283,tgt-435,0,0.7547
p011,src-312,tgt-472,1,0.9206
p012,src-249,tgt-245,1,0.8684
p013,src-254,tgt-385,1,0.8646
p014,src-109,tgt-410,1,0.8734
p015,src-713,tgt-767,1,0.8786
p016,src-310,tgt-164,0,0.4924
p017,src-635,tgt-835,1,0.875
p018,src-954,tgt-997,0,0.242
p019,src-604,tgt-643,1,0.9045
p020,src-474,tgt-167,1,0.9151
p021,src-176,tgt-402,1,0.8941
p022,src-859,tgt-150,0,0.5888
p023,src-635,tgt-123,1,0.9244
p024,src-451,tgt-723,1,0.8967
p025,src-574,tgt-181,1,0.9658
p026,src-539,tgt-204,1,0.8834
p027,src-701,tgt-747,1,0.8703
p028,src-909,tgt-235,0,0.2878
p029,src-352,tgt-115,0,0.8305
p030,src-427,tgt-320,0,0.3739
p031,src-173,tgt-701,1,0.9133
p032,src-970,tgt-735,1,0.9756
p033,src-347,tgt-715,0,0.1843
p034,src-290,tgt-129,0,0.4371
p035,src-160,tgt-244,1,0.9381
p036,src-963,tgt-392,1,0.9258
p037,src-134,tgt-966,1,0.9795
p038,src-521,tgt-169,0,0.2428
p039,src-254,tgt-221,1,0.9498
p040,src-153,tgt-448,0,0.3636
p041,src-110,tgt-848,1,0.96
p042,src-389,tgt-600,1,0.9099
p043,src-855,tgt-404,1,0.9425
p044,src-723,tgt-993,1,0.8861
p045,src-845,tgt-804,0,0.6156
p046,src-804,tgt-224,1,0.9579
p047,src-748,tgt-116,1,0.9355
p048,src-368,tgt-821,1,0.9073
p049,src-440,tgt-901,0,0.0879
p050,src-568,tgt-584,0,0.3336
p051,src-507,tgt-610,1,0.9878
p052,src-880,tgt-294,1,0.9727
p053,src-328,tgt-108,1,0.9826
p054,src-139,tgt-368,1,0.8865
p055,src-338,tgt-523,0,0.4016
p056,src-397,tgt-695,1,0.9843
p057,src-914,tgt-835,1,0.8994
p058,src-439,tgt-751,0,0.4948
p059,src-175,tgt-276,1,0.8612
p060,src-296,tgt-625,0,0.4782
p061,src-733,tgt-474,1,0.9745
p062,src-587,tgt-572,1,0.8614
p063,src-237,tgt-481,0,0.2538
p064,src-308,tgt-513,1,0.973
p065,src-321,tgt-873,1,0.9774
p066,src-198,tgt-638,1,0.8605
p067,src-895,tgt-816,1,0.9637
p068,src-633,tgt-615,1,0.9246
p069,src-224,tgt-420,0,0.6117
p070,src-581,tgt-625,1,0.9051
p071,src-840,tgt-725,1,0.9647
p072,src-181,tgt-332,1,0.9715
p073,src-946,tgt-886,0,0.1835
p074,src-667,tgt-110,0,0.509
p075,src-866,tgt-710,1,0.9515
p076,src-691,tgt-143,1,0.8613
p077,src-299,tgt-706,0,0.4118
p078,src-293,tgt-651,0,0.3478
p079,src-108,tgt-274,0,0.2641
p080,src-210,tgt-987,1,0.9325
p081,src-279,tgt-224,0,0.3407
p082,src-627,tgt-176,0,0.4371
p083,src-523,tgt-920,0,0.46
p084,src-167,tgt-610,1,0.9175
p085,src-989,tgt-265,1,0.9461
p086,src-294,tgt-561,0,0.3605
p087,src-521,tgt-658,1,0.9771
p088,src-110,tgt-851,1,0.8703
p089,src-483,tgt-433,1,0.9661
p090,src-244,tgt-836,0,0.5311
p091,src-493,tgt-141,0,0.4821
p092,src-937,tgt-976,1,0.9585
p093,src-128,tgt-483,0,0.464
p094,src-965,tgt-574,1,0.8748
p095,src-824,tgt-592,1,0.9286
p096,src-282,tgt-302,0,0.6915
p097,src-489,tgt-446,0,0.2752
p098,src-856,tgt-484,1,0.8846
p099,src-362,tgt-962,1,0.8753
p100,src-889,tgt-314,0,0.2475
p101,src-188,tgt-919,1,0.9875
p102,src-625,tgt-449,1,0.9598
p103,src-731,tgt-933,0,0.2483
p104,src-677,tgt-364,0,0.0871
p105,src-956,tgt-957,0,0.3186
p106,src-657,tgt-729,1,0.8774
p107,src-378,tgt-197,0,0.5098
p108,src-516,tgt-186,1,0.9409
p109,src-656,tgt-469,1,0.9111
p110,src-492,tgt-287,1,0.975
p111,src-784,tgt-474,1,0.874
p112,src-758,tgt-706,0,0.539
p113,src-355,tgt-349,1,0.9073
p114,src-825,tgt-873,1,0.9034
p115,src-961,tgt-296,1,0.9233
p116,src-699,tgt-339,0,0.6425
p117,src-574,tgt-364,1,0.9068
p118,src-208,tgt-788,1,0.9344
p119,src-197,tgt-533,1,0.873
p120,src-391,tgt-393,0,0.2696
p121,src-186,tgt-906,1,0.922
p122,src-828,tgt-598,0,0.0848
p123,src-186,tgt-823,1,0.9507
p124,src-673,tgt-580,0,0.5643
p125,src-603,tgt-200,1,0.9345
p126,src-556,tgt-427,0,0.3802
p127,src-942,tgt-944,0,0.3542
p128,src-888,tgt-648,1,0.8843
p129,src-825,tgt-242,0,0.4782
p130,src-167,tgt-705,1,0.8808
p131,src-102,tgt-458,1,0.9665
p132,src-674,tgt-356,1,0.8937
p133,src-188,tgt-364,1,0.8803
p134,src-584,tgt-915,0,0.4355
p135,src-432,tgt-611,1,0.9639
p136,src-162,tgt-758,1,0.8746
p137,src-635,tgt-741,1,0.8682
p138,src-966,tgt-645,0,0.2625
p139,src-447,tgt-877,1,0.9199
p140,src-775,tgt-761,1,0.9523
p141,src-485,tgt-319,0,0.3478
p142,src-577,tgt-543,1,0.8769
p143,src-572,tgt-634,1,0.8772
p144,src-589,tgt-947,1,0.8973
p145,src-916,tgt-265,1,0.9269
p146,src-884,tgt-565,0,0.1409
p147,src-510,tgt-253,1,0.8629
p148,src-264,tgt-569,1,0.8612
p149,src-641,tgt-660,1,0.8783
p150,src-635,tgt-541,1,0.949
p151,src-477,tgt-379,1,0.8905
p152,src-413,tgt-840,1,0.941
p153,src-339,tgt-454,0,0.1669
p154,src-768,tgt-369,0,0.2546
p155,src-783,tgt-990,0,0.7642
p156,src-358,tgt-913,0,0.727
p157,src-422,tgt-686,0,0.7476
p158,src-990,tgt-767,0,0.5935
p159,src-612,tgt-168,1,0.8677
p160,src-336,tgt-191,0,0.1788
p161,src-421,tgt-789,1,0.9549
p162,src-424,tgt-110,1,0.9653
p163,src-777,tgt-107,0,0.1124
p164,src-836,tgt-705,1,0.8952
p165,src-997,tgt-665,1,0.9251
p166,src-776,tgt-944,1,0.8782
p167,src-813,tgt-793,1,0.9316
p168,src-791,tgt-302,1,0.9588
p169,src-570,tgt-446,0,0.4245
p170,src-166,tgt-447,1,0.8885
p171,src-362,tgt-341,0,0.5706
p172,src-163,tgt-235,1,0.9648
p173,src-911,tgt-599,1,0.9029
p174,src-817,tgt-747,1,0.9758
p175,src-564,tgt-629,1,0.9834
p176,src-435,tgt-813,1,0.9254
p177,src-448,tgt-304,1,0.8617
p178,src-817,tgt-291,1,0.8688
p179,src-581,tgt-305,1,0.9461
p180,src-485,tgt-759,0,0.5967
p181,src-768,tgt-923,1,0.9526
p182,src-172,tgt-967,1,0.9689
p183,src-308,tgt-558,1,0.974
p184,src-702,tgt-364,1,0.8919
p185,src-540,tgt-316,0,0.2973
p186,src-806,tgt-639,0,0.6314
p187,src-921,tgt-322,1,0.9003
p188,src-947,tgt-928,0,0.5485
p189,src-243,tgt-921,1,0.9164
p190,src-184,tgt-992,1,0.9273
p191,src-881,tgt-532,0,0.3028
p192,src-829,tgt-112,0,0.7183
p193,src-916,tgt-479,0,0.5825
p194,src-128,tgt-559,1,0.9801
p195,src-608,tgt-980,1,0.9871
p196,src-678,tgt-128,1,0.9501
p197,src-969,tgt-205,1,0.949
p198,src-136,tgt-546,1,0.8921
p199,src-170,tgt-795,0,0.7547
p200,src-851,tgt-847,1,0.9884
p201,src-565,tgt-341,0,0.7713
p202,src-173,tgt-254,1,0.9659
p203,src-652,tgt-936,1,0.9017
p204,src-110,tgt-247,0,0.7041
p205,src-173,tgt-691,0,0.6654
p206,src-213,tgt-884,0,0.11
p207,src-216,tgt-606,1,0.8895
p208,src-560,tgt-138,0,0.2941
p209,src-473,tgt-331,1,0.931
p210,src-717,tgt-786,1,0.9648
p211,src-272,tgt-452,1,0.9423
p212,src-856,tgt-621,0,0.0611
p213,src-857,tgt-945,1,0.9878
p214,src-550,tgt-796,1,0.9826
p215,src-738,tgt-709,1,0.8756
p216,src-735,tgt-394,0,0.5098
p217,src-795,tgt-526,0,0.1977
p218,src-620,tgt-733,0,0.3368
p219,src-885,tgt-308,1,0.8865
p220,src-233,tgt-317,0,0.2159
